file_id,speaker label,emotion label
eacd49c1710fed2bf3285553fa8f92e7.wav,3b77d097dc263ab845b728458b4785be,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,838bd95ec66ee12e89a759096a1b498c,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,502e64e6b4aebaf8ef0c4e112527a6a5,positive
3f804fb50ea274c5d256621efb077ef0.wav,cf52d3ed42471fc28a9dee245d51a5b7,positive
240ce2baa8144165ffdb7919dd261d57.wav,062aa2762ed1ce22d757db0ca4c100cd,neutral
8cbd514c2633824fe60d58ca2292d4cb.wav,a95f9fabf843576ae031beabbc96a7d8,positive
a06c5560ced0d2d847f96d6af130984a.wav,b6e8c8a1cfc7f72acc0c9e908ce408f9,angry
405bd71b7c6ec73443fb08570d0649a4.wav,7bbce0522fa6ddd417c204bfdf6d3d83,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,cab1e408ca5dbb4791f0553fddc24771,positive
120707f31f8005c487e22b8feaf75121.wav,fba34987a9749795d76f33a25af9093c,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,9990a873334840d7961ae270b8d70102,neutral
a06c5560ced0d2d847f96d6af130984a.wav,d7f188ecc0cf8a4e35408d1ade3f34ce,angry
ccc744369c24a0c8cc2f3e452fb7c475.wav,c40ac0b8348edf47bdc54146cc2c43f7,neutral
7a07b82a49323db4c341dd73f818ed10.wav,a3bd89e4ac590ea4d81766a01ebb434c,neutral
638da19076aa2e1e800ef3de544bbff8.wav,ebdafb15297cb1826e972812a1f8474f,neutral
270503ffb90809dc865fbb7b297db903.wav,327ee44da29e2f518f2870460e8a8250,neutral
a06c5560ced0d2d847f96d6af130984a.wav,9486f34a1df120534d540ea7d9b02cb5,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,46805a79ddec09968ab618b4d70cd7c1,sad
06a0a4a9583378018742aba365476583.wav,4545d076d64dacb663343a5b5cb23be3,neutral
a8b076883c28b5735d4095bf24b813a4.wav,f34fabc6fdbf94ee06a0b9fbcbb5ae69,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,aad239d92024b20f0522d9e1368030a8,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,3393e9629fa5e44b2667b5ce3c9b6e58,neutral
638da19076aa2e1e800ef3de544bbff8.wav,df1135337dab4bbf95959e8172c66af8,neutral
5b64474dc6bce6a123578c4a36e79cff.wav,a844b8afe0598d67c28474daa150a3eb,neutral
3d131d7492c28edf4fac1118b186a845.wav,b278f8fe04833ff9beea55d9e0c17f6c,neutral
7b2beb83d924bdb629b57d69696210be.wav,c7a11b366d759c764817b7dac8ee2942,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,280f6b5fe9c38f841c1ac50cbe0ff38c,angry
81d45e78e2aeaa1b2faad08efc4f2731.wav,e534f8850e7a7496b14434a15b79c0bb,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,3c0f41ff1e11de27f9cecc0033e004b8,angry
